,text,label_name,label
293,وقتی مضطربم فقط حرف زدن با مامانم حالم رو خوب میکنه و الان تقریبا ساله که از استرسهامباهاش صحبتنمیکنم که یه وقت نگران و ناراحتنشه,SAD,4
294,ارومیه اعضای کانون شورشی مجاهد شهید غلامرضا صالحی در یک عملیات شجاعانه انقلابی با شعار درود بر رجوی ، مرگبر خامنهای بنر حاوی تصویر منحوسخامنهایملعون را به آتشکشیدند DownWithKhamenei کانونهای _ شورشی براندازم,HATE,3
295,فارغ از مساله چرایی بازداشت فعالان محیط _ زیستمسئولان زندان اوین باید در برابر جان زندانیان مسئولیتپذیر باشند چطور در مدتی کوتاه دو زندانی در زندان اوین خودکشی میکنند ؟,SURPRISE,5
296,جامعه هنری امروز ما به تعدادی منتقد بیچاک و دهن وحشی نیاز داره تا یه عدهکسخلرو از خواب خرگوشی و توهم هنرمند بودن خارج کنه,ANGRY,0
297,هیچ حسی به دیدن فوتبال ندارم واسهخودممعجیبه در این حد بیحسمبهش,SURPRISE,5
298,تو سنی هستم که سوزان روشن شاد میخونه من گریه میکنم,SAD,4
299,وضعیت جسمانی اسماعیل _ بخشی وخیم است و از آزادی وی به قید کفالت جلوگیری میشودخانوادهی سپیده _ قلیان روز ، و وکیل وی از روز اول بازداشت ، از ملاقات با وی محروم هستند ، مسئولان به خانوادهی وی گفتند در مرحله تحقیقات و بازجویی ، فعلا از ملاقات محروم است,SAD,4
300,لعنت به نگاهی که مرا خام خودش کرد ما را چه به عاشق شدن و در به دریها فنا,SAD,4
301,فمنیستهای احمق رو نمیفهمم ، عریان میشنکه بگنچی ؟ حالا اگه یه لشکر مرد با آلت جنسیشونصفبکشنچه مفهومی میتونه داشته باشه جز القای حس تجاوز ؟ چطور این بده ولی اون خوبه ؟ این چه بساط کثافتکاریه که توی دنیای مدرن راهافتاده ؟ حالم دیگه داره از همه چی به هم میخوره,HATE,3
302,لوگویتیم جام _ جهانی را نگاه میکنم و از این حجم از سادگی و بیخلاقیتیلوگوی ایران متاسف میشوم,SAD,4
303,فقر عقدهمیاره ، نکبت میاره ، خشم و کینهمیاره ، حسادت و بخل و تنگنظری میاره تو یه کلام ، فقر میرینه به یک نسل و کل پکیجاخلاقی اون نسل,SAD,4
304,این ترم سر کلاس بینایی ماشین که یه جلسه رفتم نمونه کد نشون بدم باJupyterLab کار کردم و الان فکر میکنمهمهیدانشجوها دارن ازJupyterLab یا Notebookاستفاده میکنن و از این بابت خیلی خوشحالم البته خیلیهاشون قبلا هم استفاده کردن,HAPPY,2
305,خدا رحم کنه به فنا نرم ، امروز خیلی خندیدم جدی,HAPPY,2
306,کسب چنین جایزهای برای پناهندهای محبوس مایه شرم دولت استرالیاست امیدوارم این جایزه توجهات بیشتری را به شرایط ما جلب کند و تغییر ایجاد کند و این سیاست وحشیانه را پایاندهد,SAD,4
307,هیچوقتنتونستمیهو آدمهارو ایگنورکنم یاارتباطمویهو قطع کنم ، وقتی یکی اینکارومیکنه هم به شدت غمگین میشم هم برام سوال میشهکه نمیشه بگی بعدبری ؟ حرف بزنم یا نزنم ؟ دوست هستیم یا نیستیم ؟ فکمیکنم همه آدمها لیاقت یه خداحافظی رو دارن مرسی که بلاتکلیف میذاریدمنو,SAD,4
308,بیشتر از خشم احساس شرم میکنم شرم از درنده خویی انسان بر انسان,SAD,4
309,مسئولانذیربط گوه خوردن برای پیشگیری کسیو بازداشت کردن و خانوادهای نگران علاوه بر این شمام غلط اضافه کردی که قانع شدی مثل این میمونه که برای پیشگیری از سرطانبری شیمی درمانی کنی برو شیمی درمانی کن دگ یه وقت سرطان نشه اون لقمهحرومیکه میخورین,ANGRY,0
310,یکی از فانتزیام تو دوران دبستان این بود که منم مثل معلمامون با ماشینبرم مدرسه و برگردم ، در همین حد ساده ، حالا امسال علاوه بر این که باید با ماشین هم برم مدرسه ، میبایست به یه کلاس شور و شر هم درس بدم البته این صوبتا به کنار ، معلمی شغل نیست عشقبیهمتاییست منومدرسه,HAPPY,2
311,تولدت مبارک نازنین جان کاش ازت انسان بودن رو یاد بگیریم رفیق خیلی افتخار میکنمکه باهات تو این دنیای کوچیک آشنا شدم و همیشه دوس دارم ازت یاد بگیرم حتی اگه کسی نفهمهخودت میدونی که چی میگم برات آرزوی خوشبختی ، سلامتی ، شادی و موفقیت روز افزونمیکنم,HAPPY,2
312,برنده مسابقه شماره یک تعلق گرفت به شماره موبایل براشون آرزوی موفقیتمیکنیم و تعداد بلیط سینما به شرط حضور خانواده تقدیمشون,HAPPY,2
313,حس خوبم به اون آدم از بینرفت حس بدم به اون یکی که به خاطر حس خوبم به اون آدم اول بود از بین نرفت خواستم بگم غمگین شدم از این که خشممقویتر از دوست داشتنم بود,SAD,4
314,بدتر ازهمهاون وقتیهک خودتمیایاستوریهایی که یهسری منگلتوش تولدت و تبریک گفتن دوبارهاستوریمیکنی,HATE,3
315,سلام طرح جدید باعث شد براحتی امتیازاتم و از دست بدم لطفا طرحی برای تبدیل کارشا به امتیاز بزارین خیلیها با طرح جدید امتیازاتشون براحتی از دست دادن یا حداقل بشه با کارشا هم وام گرفت ممنون,SAD,4
316,طرف طبق همین قوانین نیمبند مملکت رای آورده رفته شورا ؛ یه شیخ آلزایمریگفته نوموخوامبره یکسال طول کشیده تا بالاخره حالیش کردن که پدر جان ، این بابا قانونی رفته شورا ، و امروز بالاخره رضایتشو گرفتن حالا یه عدهمیگناحسنت ، عجب گام رو به جلویی ببخشیدا ، خب من ریدم به این گامتون,ANGRY,0
317,مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر من اگه دیگه رای بدم مرگ بر م,ANGRY,0
318,رهبر انقلاب خطاب به ابوالقاسم _ طالبی آفرین آفرین آفرین بر شما دست شما درد نکند قلاده _ های _ طلا ابوالقاسم _ طالبی,HAPPY,2
319,نهپسمیخواستینواسه ایران آرزوی موفقیت واسه مراکش آرزوی مرگکنه ؟ خودخواه _ نباشیم,SURPRISE,5
320,به منبگیندیوونه ولی من عاشق دیدن رسیدن آدمها به موفقیت و خوشحالی توی زندگی هاشون هستم زندگی یک سفر ه یک مسابقه نیست,HAPPY,2
321,تو بیرونرفتنایپسرونه ، جدا از خوشگذشتنا ، میفهمی همه کم و بیش دارن مث تو زیر فشار زندگی جون میدن صرفا نقابخندونمردونشونرو زدن کسی نبینه,SAD,4
322,من از پیچیدگی و ابهام توی ارتباطات آدمها بیزارم ، آدمهاییرو بیشتر دوست دارم که جملههاو کلماتشونرو دقیق انتخابمیکنن اگر میگن دلم برات تنگشده ، دوستت دارم ، دوستت هستم منظورشون دقیقا همینه نه چیزی بیشتر نه چیزی کمتر,HATE,3
323,در اینجور مواقع یک نفر باید سریع باد لاستیکهای ونرو هر چهار چرخرو خالی یا پنچر کنه تا نتونن فرار کنن ، این پلیسها مثل موشمیترسن از تجمع ملت مطمیناجرات تیراندازی همندارنفقط زورشون به دخترهای ایران عزیز میرسه ، دیگه دختران کشورمونرو با این داعشیها تنها نمیزاریم بیتفاوت _ نیستیم,HATE,3
